"﻿变量名",name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
"182073",Luxray,倫琴貓,Luxray,elitesmonster,2,5,,<99>,,,,2073,config/portrait/speedranktouxiang/img_405_lqm@.png,config/portrait/jinglingtouxiang/img_405_lqm@.png,config/portrait/jinglingtouxiang1/img_405_lqm@.png,config/portrait/simple/img_405_lqm@.png,config/big_hero/normal/img_405_lqm@.png,1.2,{x=50;y=-15},koudai_lunqinmao/hero_lunqinmao.skel,config/big_hero/standby/img_405_lqm@.png,,,<59001;59011>,<20731;20732;20733>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.2,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182231",Gible,圓陸鯊,Gible,elitesmonster,3,15,9,<99>,,,,2231,config/portrait/speedranktouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang1/img_443_yls@.png,config/portrait/simple/img_443_yls@.png,config/big_hero/normal/img_443_yls@.png,1.2,{x=20;y=30},koudai_yuanlusha/hero_yuanlusha.skel,config/big_hero/standby/img_443_yls@.png,,{x=140;y=-20},<59001;59011>,<22311;22312;22313>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182232",Gabite,尖牙陸鯊,Gabite,elitesmonster,3,15,9,<99>,,,,2232,config/portrait/speedranktouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang1/img_444_jyls@.png,config/portrait/simple/img_444_jyls@.png,config/big_hero/normal/img_444_jyls@.png,1.1,{x=-35;y=0},koudai_jianyalusha/hero_jianyalusha.skel,config/big_hero/standby/img_444_jyls@.png,,,<59001;59011>,<22321;22322;22323>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182233",Garchomp,烈咬陸鯊,Garchomp,elitesmonster,3,15,9,<99>,,,,2233,config/portrait/speedranktouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang1/img_445_lyls@.png,config/portrait/simple/img_445_lyls@.png,config/big_hero/normal/img_445_lyls@.png,1.6,{x=-65;y=85},koudai_lieyaolusha/hero_lieyaolusha.skel,config/big_hero/standby/img_445_lyls@.png,,,<59001;59011>,<22331;22332;22333>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.9,1.1,,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182241",Riolu,利歐路,Riolu,elitesmonster,3,7,,<99>,,,,2231,config/portrait/speedranktouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang/img_443_yls@.png,config/portrait/jinglingtouxiang1/img_443_yls@.png,config/portrait/simple/img_443_yls@.png,config/big_hero/normal/img_443_yls@.png,1.2,{x=20;y=30},koudai_yuanlusha/hero_yuanlusha.skel,config/big_hero/standby/img_443_ylz@.png,,{x=140;y=-20},<59001;59011>,<22411;22412;22413>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182242",Lucario,路卡利歐,Lucario,elitesmonster,3,7,,<99>,,,,2232,config/portrait/speedranktouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang/img_444_jyls@.png,config/portrait/jinglingtouxiang1/img_444_jyls@.png,config/portrait/simple/img_444_jyls@.png,config/big_hero/normal/img_444_jyls@.png,1.1,{x=-35;y=0},koudai_jianyalusha/hero_jianyalusha.skel,config/big_hero/standby/img_444_jyls@.png,,,<59001;59011>,<22421;22422;22423>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182243",Mega Lucario,超級路卡利歐,Mega Lucario,elitesmonster,3,7,,<99>,,,,2233,config/portrait/speedranktouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang/img_445_lyls@.png,config/portrait/jinglingtouxiang1/img_445_lyls@.png,config/portrait/simple/img_445_lyls@.png,config/big_hero/normal/img_445_lyls@.png,1.6,{x=-65;y=85},koudai_lieyaolusha/hero_lieyaolusha.skel,config/big_hero/standby/img_445_lyls@.png,,,<59001;59011>,<22431;22432;22433>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.9,1.1,,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182271",Croagunk,不良蛙,Croagunk,elitesmonster,2,8,7,<99>,,,,2271,config/portrait/speedranktouxiang/img_453_blw@.png,config/portrait/jinglingtouxiang/img_453_blw@.png,config/portrait/jinglingtouxiang1/img_453_blw@.png,config/portrait/simple/img_453_blw@.png,config/big_hero/normal/img_453_blw@.png,,{x=55;y=50},koudai_buliangwa/hero_buliangwa.skel,config/big_hero/standby/img_453_blw@.png,,,<59001;59011>,<22711;22712;22713>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.6,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182272",Toxicroak,毒骷蛙,Toxicroak,elitesmonster,2,8,7,<99>,,,,2272,config/portrait/speedranktouxiang/img_454_dzw@.png,config/portrait/jinglingtouxiang/img_454_dzw@.png,config/portrait/jinglingtouxiang1/img_454_dzw@.png,config/portrait/simple/img_454_dzw@.png,config/big_hero/normal/img_454_dzw@.png,,{x=-10;y=0},koudai_dukuwa/hero_dukuwa.skel,config/big_hero/standby/img_454_dzw@.png,,,<59001;59011>,<22721;22722;22723>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.2,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182301",Snover,雪笠怪,Snover,elitesmonster,2,4,6,<99>,,,,2301,config/portrait/speedranktouxiang/img_459_xzg@.png,config/portrait/jinglingtouxiang/img_459_xzg@.png,config/portrait/jinglingtouxiang1/img_459_xzg@.png,config/portrait/simple/img_459_xzg@.png,config/big_hero/normal/img_459_xzg@.png,1.1,{x=-10;y=50},koudai_xueliguai/hero_xueliguai.skel,config/big_hero/standby/img_459_xzg@.png,,{x=140;y=-20},<59001;59011>,<23011;23012;23013>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,1.9,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182302",Abomasnow,暴雪王,Abomasnow,elitesmonster,2,4,6,<99>,,,,2302,config/portrait/speedranktouxiang/img_460_bxw@.png,config/portrait/jinglingtouxiang/img_460_bxw@.png,config/portrait/jinglingtouxiang1/img_460_bxw@.png,config/portrait/simple/img_460_bxw@.png,config/big_hero/normal/img_460_bxw@.png,1.6,{x=-60;y=90},koudai_baoxuewang/hero_baoxuewang.skel,config/big_hero/standby/img_460_bxw@.png,,{x=140;y=-20},<59001;59011>,<23021;23022;23023>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.2,1.1,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182303",Mega Abomasnow,超級暴雪王,Mega Abomasnow,elitesmonster,3,4,6,<99>,,,,2303,config/portrait/speedranktouxiang/img_460_cjbxw@.png,config/portrait/jinglingtouxiang/img_460_cjbxw@.png,config/portrait/jinglingtouxiang1/img_460_cjbxw@.png,config/portrait/simple/img_460_cjbxw@.png,config/big_hero/normal/img_460_cjbxw@.png,1.3,{x=0;y=20},koudai_baoxuewangmega/hero_baoxuewangmega.skel,config/big_hero/standby/img_460_cjbxw@.png,,{x=0;y=-80},<59001;59011>,<23031;23032;23033>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.5,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182351",Dialga,帝牙盧卡,Dialga,elitesmonster,4,17,15,<99>,,,,2351,config/portrait/speedranktouxiang/img_483_dylk@.png,config/portrait/jinglingtouxiang/img_483_dylk@.png,config/portrait/jinglingtouxiang1/img_483_dylk@.png,config/portrait/simple/img_483_dylk@.png,config/big_hero/normal/img_483_dylk@.png,,,,config/big_hero/standby/img_483_dylk@.png,,,<59001;59011>,<>,,,,,1.1,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182361",Palkia,帕路奇亞,Palkia,elitesmonster,4,3,15,<99>,,,,2361,config/portrait/speedranktouxiang/img_484_plqy@.png,config/portrait/jinglingtouxiang/img_484_plqy@.png,config/portrait/jinglingtouxiang1/img_484_plqy@.png,config/portrait/simple/img_484_plqy@.png,config/big_hero/normal/img_484_plqy@.png,,,,config/big_hero/standby/img_484_plqy@.png,,,<59001;59011>,<>,,,,,1.1,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182391",Giratina,騎拉帝納,Giratina,elitesmonster,4,14,15,<99>,,,,2391,config/portrait/speedranktouxiang/img_487_qldn@.png,config/portrait/jinglingtouxiang/img_487_qldn@.png,config/portrait/jinglingtouxiang1/img_487_qldn@.png,config/portrait/simple/img_487_qldn@.png,config/big_hero/normal/img_487_qldn@.png,,,,config/big_hero/standby/img_487_qldn@.png,,,<59001;59011>,<>,,,,,1.1,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182481",Tepig,暖暖豬,Tepig,elitesmonster,2,2,,<99>,,,,2481,config/portrait/speedranktouxiang/img_498_nnz@.png,config/portrait/jinglingtouxiang/img_498_nnz@.png,config/portrait/jinglingtouxiang1/img_498_nnz@.png,config/portrait/simple/img_498_nnz@.png,config/big_hero/normal/img_498_nnz@.png,1.2,{x=0;y=60},koudai_nuannuanzhu/hero_nuannuanzhu.skel,config/big_hero/standby/img_498_nnz@.png,,,<59001;59011>,<24811;24812;24813>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.3,1.1,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182482",Pignite,炒炒豬,Pignite,elitesmonster,2,2,7,<99>,,,,2482,config/portrait/speedranktouxiang/img_499_ccz@.png,config/portrait/jinglingtouxiang/img_499_ccz@.png,config/portrait/jinglingtouxiang1/img_499_ccz@.png,config/portrait/simple/img_499_ccz@.png,config/big_hero/normal/img_499_ccz@.png,,{x=25;y=30},koudai_chaochaozhu/hero_chaochaozhu.skel,config/big_hero/standby/img_499_ccz@.png,,,<59001;59011>,<24821;24822;24823>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.6,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182483",Emboar,炎武王,Emboar,elitesmonster,2,2,7,<99>,,,,2483,config/portrait/speedranktouxiang/img_500_yww@.png,config/portrait/jinglingtouxiang/img_500_yww@.png,config/portrait/jinglingtouxiang1/img_500_yww@.png,config/portrait/simple/img_500_yww@.png,config/big_hero/normal/img_500_yww@.png,1.4,{x=30;y=0},koudai_yanwuwang/hero_yanwuwang.skel,config/big_hero/standby/img_500_yww@.png,,,<59001;59011>,<24831;24832;24833>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.6,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182591",Roggenrola,石丸子,Roggenrola,elitesmonster,2,13,,<99>,,,,2591,config/portrait/speedranktouxiang/img_524_swz@.png,config/portrait/jinglingtouxiang/img_524_swz@.png,config/portrait/jinglingtouxiang1/img_524_swz@.png,config/portrait/simple/img_524_swz@.png,config/big_hero/normal/img_524_swz@.png,,{x=15;y=20},koudai_shiwanzi/hero_shiwanzi.skel,config/big_hero/standby/img_524_swz@.png,,,<59001;59011>,<25911;25912;25913>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.3,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182592",Boldore,地幔岩,Boldore,elitesmonster,2,13,,<99>,,,,2592,config/portrait/speedranktouxiang/img_525_dzy@.png,config/portrait/jinglingtouxiang/img_525_dzy@.png,config/portrait/jinglingtouxiang1/img_525_dzy@.png,config/portrait/simple/img_525_dzy@.png,config/big_hero/normal/img_525_dzy@.png,1.2,{x=0;y=30},koudai_dimanyan/hero_dimanyan.skel,config/big_hero/standby/img_525_dzy@.png,,,<59001;59011>,<25921;25922;25923>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.5,1.1,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182593",Gigalith,龐岩怪,Gigalith,elitesmonster,2,13,,<99>,,,,2593,config/portrait/speedranktouxiang/img_526_pyg@.png,config/portrait/jinglingtouxiang/img_526_pyg@.png,config/portrait/jinglingtouxiang1/img_526_pyg@.png,config/portrait/simple/img_526_pyg@.png,config/big_hero/normal/img_526_pyg@.png,1.6,{x=25;y=30},koudai_pangyanguai/hero_pangyanguai.skel,config/big_hero/standby/img_526_pyg@.png,,,<59001;59011>,<25931;25932;25933>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.8,1.1,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182611",Drilbur,螺釘地鼠,Drilbur,elitesmonster,2,9,,<99>,,,,2611,config/portrait/speedranktouxiang/img_529_ldds@.png,config/portrait/jinglingtouxiang/img_529_ldds@.png,config/portrait/jinglingtouxiang1/img_529_ldds@.png,config/portrait/simple/img_529_ldds@.png,config/big_hero/normal/img_529_ldds@.png,,{x=5;y=30},koudai_luodingdishu/hero_luodingdishu.skel,config/big_hero/standby/img_529_ldds@.png,,{x=140;y=-20},<59001;59011>,<26111;26112;26113>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.1,1.1,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182612",Excadrill,龍頭地鼠,Excadrill,elitesmonster,2,9,17,<99>,,,,2612,config/portrait/speedranktouxiang/img_530_ltds@.png,config/portrait/jinglingtouxiang/img_530_ltds@.png,config/portrait/jinglingtouxiang1/img_530_ltds@.png,config/portrait/simple/img_530_ltds@.png,config/big_hero/normal/img_530_ltds@.png,1.25,{x=30;y=25},koudai_longtoudishu/hero_longtoudishu.skel,config/big_hero/standby/img_530_ltds@.png,,{x=140;y=-20},<59001;59011>,<26121;26122;26123>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.5,1.1,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182631",Timburr,搬運小匠,Timburr,elitesmonster,2,7,,<99>,,,,2631,config/portrait/speedranktouxiang/img_532_byxj@.png,config/portrait/jinglingtouxiang/img_532_byxj@.png,config/portrait/jinglingtouxiang1/img_532_byxj@.png,config/portrait/simple/img_532_byxj@.png,config/big_hero/normal/img_532_byxj@.png,1.3,{x=-20;y=0},koudai_banyunxiaojiang/hero_banyunxiaojiang.skel,config/big_hero/standby/img_532_byxj@.png,,,<59001;59011>,<26311;26312;26313>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,1.9,1.1,,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182632",Gurdurr,鐵骨土人,Gurdurr,elitesmonster,2,7,,<99>,,,,2632,config/portrait/speedranktouxiang/img_533_tgtr@.png,config/portrait/jinglingtouxiang/img_533_tgtr@.png,config/portrait/jinglingtouxiang1/img_533_tgtr@.png,config/portrait/simple/img_533_tgtr@.png,config/big_hero/normal/img_533_tgtr@.png,1.4,{x=60;y=25},koudai_tieguturen/hero_tieguturen.skel,config/big_hero/standby/img_533_tgtr@.png,,,<59001;59011>,<26321;26322;26323>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2,1.1,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182633",Experienced Craftsman,修建老匠,Experienced Craftsman,elitesmonster,2,7,,<99>,,,,2633,config/portrait/speedranktouxiang/img_534_xjlj@.png,config/portrait/jinglingtouxiang/img_534_xjlj@.png,config/portrait/jinglingtouxiang1/img_534_xjlj@.png,config/portrait/simple/img_534_xjlj@.png,config/big_hero/normal/img_534_xjlj@.png,2.4,{x=30;y=60},koudai_xiujianlaojiang/hero_xiujianlaojiang.skel,config/big_hero/standby/img_534_xjlj@.png,,,<59001;59011>,<26331;26332;26333>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.6,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182681",Venipede,百足蜈蚣,Venipede,elitesmonster,2,12,8,<99>,,,,2681,config/portrait/speedranktouxiang/img_543_bzwg@.png,config/portrait/jinglingtouxiang/img_543_bzwg@.png,config/portrait/jinglingtouxiang1/img_543_bzwg@.png,config/portrait/simple/img_543_bzwg@.png,config/big_hero/normal/img_543_bzwg@.png,1.4,{x=10;y=90},koudai_baizuwugong/hero_baizuwugong.skel,config/big_hero/standby/img_543_bzwg@.png,,,<59001;59011>,<26811;26812;26813>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.5,1.1,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182682",Whirlipede,車輪球,Whirlipede,elitesmonster,2,12,8,<99>,,,,2682,config/portrait/speedranktouxiang/img_544_clq@.png,config/portrait/jinglingtouxiang/img_544_clq@.png,config/portrait/jinglingtouxiang1/img_544_clq@.png,config/portrait/simple/img_544_clq@.png,config/big_hero/normal/img_544_clq@.png,1.25,{x=70;y=10},koudai_chelunqiu/hero_chelunqiu.skel,config/big_hero/standby/img_544_clq@.png,,,<59001;59011>,<26821;26822;26823>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.8,1.1,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182683",Scolipede,蜈蚣王,Scolipede,elitesmonster,2,12,8,<99>,,,,2683,config/portrait/speedranktouxiang/img_545_wgw@.png,config/portrait/jinglingtouxiang/img_545_wgw@.png,config/portrait/jinglingtouxiang1/img_545_wgw@.png,config/portrait/simple/img_545_wgw@.png,config/big_hero/normal/img_545_wgw@.png,1.4,{x=35;y=0},koudai_wugongwang/hero_wugongwang.skel,config/big_hero/standby/img_545_wgw@.png,,,<59001;59011>,<26831;26832;26833>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.7,1.1,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182721",Sandile,黑眼鱷,Sandile,elitesmonster,3,9,16,<99>,,,,2721,config/portrait/speedranktouxiang/img_551_hye@.png,config/portrait/jinglingtouxiang/img_551_hye@.png,config/portrait/jinglingtouxiang1/img_551_hye@.png,config/portrait/simple/img_551_hye@.png,config/big_hero/normal/img_551_hye@.png,,{x=0;y=10},koudai_heiyane/hero_heiyane.skel,config/big_hero/standby/img_551_hye@.png,,{x=140;y=-20},<59001;59011>,<27211;27212;27213>,{'hitPos'={'x'=0;'y'=90};'lifePos'={'x'=0;'y'=200};'headPos'={'x'=0;'y'=160};'namePos'={'x'=0;'y'=200}},,,2.4,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182722",Krokorok,混混鱷,Krokorok,elitesmonster,3,9,16,<99>,,,,2722,config/portrait/speedranktouxiang/img_552_hhe@.png,config/portrait/jinglingtouxiang/img_552_hhe@.png,config/portrait/jinglingtouxiang1/img_552_hhe@.png,config/portrait/simple/img_552_hhe@.png,config/big_hero/normal/img_552_hhe@.png,,,koudai_hunhune/hero_hunhune.skel,config/big_hero/standby/img_552_hhe@.png,,{x=140;y=-20},<59001;59011>,<27221;27222;27223>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.6,1.1,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182723",Krookodile,流氓鱷,Krookodile,elitesmonster,3,9,16,<99>,,,,2723,config/portrait/speedranktouxiang/img_553_lme@.png,config/portrait/jinglingtouxiang/img_553_lme@.png,config/portrait/jinglingtouxiang1/img_553_lme@.png,config/portrait/simple/img_553_lme@.png,config/big_hero/normal/img_553_lme@.png,,{x=15;y=5},koudai_liumange/hero_liumange.skel,config/big_hero/standby/img_553_lme@.png,,{x=140;y=-20},<59001;59011>,<27231;27232;27233>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.8,1.1,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182821",Zorua,索羅亞,Zorua,elitesmonster,3,16,,<99>,,,,2821,config/portrait/speedranktouxiang/img_570_sly@.png,config/portrait/jinglingtouxiang/img_570_sly@.png,config/portrait/jinglingtouxiang1/img_570_sly@.png,config/portrait/simple/img_570_sly@.png,config/big_hero/normal/img_570_sly@.png,,{x=0;y=40},koudai_suoluoya/hero_suoluoya.skel,config/big_hero/standby/img_570_sly@.png,,{x=140;y=-20},<59001;59011>,<28211;28212;28213>,{'hitPos'={'x'=0;'y'=100};'lifePos'={'x'=0;'y'=220};'headPos'={'x'=0;'y'=180};'namePos'={'x'=0;'y'=220}},,,1.8,1.1,,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182822",Zoroark,索羅亞克,Zoroark,elitesmonster,3,16,,<99>,,,,2822,config/portrait/speedranktouxiang/img_571_slyk@.png,config/portrait/jinglingtouxiang/img_571_slyk@.png,config/portrait/jinglingtouxiang1/img_571_slyk@.png,config/portrait/simple/img_571_slyk@.png,config/big_hero/normal/img_571_slyk@.png,1.8,{x=0;y=-10},koudai_suoluoyake/hero_suoluoyake.skel,config/big_hero/standby/img_571_slyk@.png,,{x=140;y=-20},<59001;59011>,<28221;28222;28223>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.3,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
